data
{"title": "Test validation 12 : blank description", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "                   " }
{"title": "Test validation 13 : short contactMail", "city": "Poitiers", "zipCode": "86000", "contactMail": "c@.fr", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "short contactMail"}
{"title": "Test validation 14 : long zipCode", "city": "Poitiers", "zipCode": "860000000000000000", "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "long zipCode"}
{"title": "Test validation 15 : short zipCode", "city": "Poitiers", "zipCode": "86", "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "short zipCode"}
{"title": null, "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "NPE title"}
{"title": "Test validation 17 : NPE description", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": null}
{"title": "Test validation 18 : NPE contactMail", "city": "Poitiers", "zipCode": "86000", "contactMail": null, "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "NPE contactMail"}
{"title": "Test validation 19 : NPE city", "city": null, "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "NPE city"}
{"title": "Test validation 20 : NPE zipCode", "city": "Poitiers", "zipCode": null, "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "NPE zipCode"}
{"title": "Test validation 21 : negative instrumentId", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": -1, "styleId": 67, "goalId": 7, "description": "negative instrumentId"}
{"title": "Test validation 22 : NPE instrumentId", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": null, "styleId": 67, "goalId": 7, "description": "NPE instrumentId"}
{"title": "Test validation 23 : NPE styleId", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": null, "goalId": 7, "description": "NPE styleId"}
{"title": "Test validation 24 : NPE goalId", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": 67, "goalId": null, "description": "NPE goalId"}
{"title": "aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "title too long"}
{"title": "Test validation 26 : long description", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"}
{"title": "Test validation 27 : email invalid format", "city": "Poitiers", "zipCode": "86000", "contactMail": "user@@domain..tld", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "invalid email"}
{"title": "Test validation 28 : zipCode non-digit", "city": "Poitiers", "zipCode": "86A0B", "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "alphanumeric zipCode"}
{"title": "Test validation 29 : zipCode length 4", "city": "Poitiers", "zipCode": "8600", "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "zip too short"}
{"title": "Test validation 30 : long contactMail", "city": "Poitiers", "zipCode": "860000", "contactMail": "aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.fr", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "long contactMail"}
{"title": "Test validation 31 : zero instrumentId", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 0, "styleId": 67, "goalId": 7, "description": "instrumentId zero"}
{"title": "Test validation 32 : negative styleId", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": -5, "goalId": 7, "description": "negative styleId"}
{"title": "Test validation 33 : goalId string", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": 67, "goalId": "abc", "description": "goalId not numeric"}
{"title": "Test validation 34 : missing city field", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "city absent key"}
{"title": "Test validation 35 : all required missing except title", "description": "only title provided"}
{"title": "<svg onload=alert(1)></svg>", "city": "Poitiers", "zipCode": "86000", "contactMail": "contact@test-validation.fr", "instrumentId": 85, "styleId": 67, "goalId": 7, "description": "xss title"}
